x y y_err counts
2184.0 0.107789 nan 17
2185.0 0.355104 nan 17
2186.0 0.102967 nan 19
2187.0 0.183074 nan 18
2188.0 -0.286227 nan 18
2189.0 -0.393896 nan 15
2190.0 0.864258 nan 19
2191.0 -0.0637553 nan 18
2192.0 0.0128355 nan 18
2193.0 0.00396731 nan 17
2194.0 0.560407 nan 18
2195.0 0.219978 nan 17
2196.0 0.114132 nan 19
2197.0 0.529951 nan 18
2198.0 -0.0635018 nan 17
2199.0 -0.437789 nan 17
2200.0 0.665576 nan 20
2201.0 0.00297605 nan 16
2202.0 -0.458017 nan 19
2203.0 0.627371 nan 16
2204.0 0.815506 nan 18
2205.0 -0.135795 nan 18
2206.0 0.239061 nan 18
2207.0 -0.041526 nan 17
2208.0 -0.0933455 nan 19
2209.0 0.634611 nan 17
2210.0 0.287525 nan 17
2211.0 0.0226277 nan 20
2212.0 -0.154378 nan 16
2213.0 0.437961 nan 19
2214.0 0.389026 nan 18
2215.0 -0.222768 nan 17
2216.0 0.350641 nan 18
2217.0 0.384099 nan 17
2218.0 0.473812 nan 17
2219.0 0.299518 nan 19
2220.0 0.308328 nan 19
2221.0 0.926747 nan 16
2222.0 -0.0855872 nan 18
2223.0 -0.569666 nan 17
2224.0 -0.362431 nan 18
2225.0 0.56528 nan 17
2226.0 0.508159 nan 19
2227.0 0.20218 nan 16
2228.0 0.192078 nan 19
2229.0 0.630171 nan 19
2230.0 -0.157556 nan 15
2231.0 -0.253922 nan 19
2232.0 -0.169186 nan 17
2233.0 0.403448 nan 20
2234.0 0.35576 nan 17
2235.0 -0.748445 nan 17
2236.0 0.657687 nan 15
2237.0 0.36068 nan 21
2238.0 0.518788 nan 17
2239.0 -0.156814 nan 18
2240.0 0.288803 nan 17
2241.0 -0.161931 nan 18
2242.0 0.0368674 nan 16
2243.0 0.133637 nan 19
2244.0 1.1033 nan 18
2245.0 0.494902 nan 19
2246.0 -0.152679 nan 17
2247.0 0.263655 nan 16
2248.0 0.744917 nan 19
2249.0 -0.198497 nan 18
2250.0 0.661441 nan 18
2251.0 0.488673 nan 16
2252.0 0.313439 nan 19
2253.0 -0.114402 nan 17
2254.0 1.09624 nan 18
2255.0 -1.65027 nan 18
2256.0 -0.142863 nan 16
2257.0 0.801375 nan 19
2258.0 0.107259 nan 19
2259.0 0.0172523 nan 18
2260.0 0.664836 nan 17
2261.0 -0.102815 nan 17
2262.0 -0.226824 nan 17
2263.0 0.411403 nan 20
2264.0 -0.0599909 nan 16
2265.0 0.138377 nan 18
2266.0 -0.0175638 nan 17
2267.0 1.20937 nan 18
2268.0 -0.523768 nan 16
2269.0 0.441514 nan 20
2270.0 0.680053 nan 17
2271.0 -0.237899 nan 17
2272.0 0.992084 nan 18
2273.0 0.927314 nan 19
2274.0 0.142719 nan 17
2275.0 0.637439 nan 17
2276.0 0.44693 nan 17
2277.0 0.780242 nan 18
2278.0 0.354344 nan 20
2279.0 0.100308 nan 16
2280.0 0.268308 nan 18
2281.0 0.00788592 nan 17
2282.0 -0.217226 nan 18
2283.0 -0.527158 nan 17
2284.0 0.615009 nan 20
2285.0 0.306793 nan 16
2286.0 -0.48289 nan 18
2287.0 0.538495 nan 18
2288.0 -0.0947277 nan 17
2289.0 -0.573969 nan 18
2290.0 0.57962 nan 18
2291.0 -0.307995 nan 19
2292.0 -0.441837 nan 17
2293.0 -0.0973518 nan 17
2294.0 0.486014 nan 16
2295.0 0.440769 nan 19
2296.0 0.131189 nan 16
2297.0 0.283567 nan 14
2298.0 0.442877 nan 17
2299.0 0.195839 nan 14
2300.0 0.1355 nan 16
2301.0 0.874221 nan 15
2302.0 0.378817 nan 17
2303.0 0.473592 nan 14
2304.0 0.232446 nan 16
2305.0 0.447037 nan 15
2306.0 0.808487 nan 15
2307.0 -0.164247 nan 15
2308.0 0.901854 nan 16
2309.0 0.320683 nan 14
2310.0 -0.200902 nan 17
2311.0 0.741697 nan 16
2312.0 0.213146 nan 14
2313.0 0.273997 nan 16
2314.0 0.0907372 nan 14
2315.0 0.24762 nan 17
2316.0 0.320277 nan 16
2317.0 0.384018 nan 15
2318.0 -0.0144022 nan 14
2319.0 0.618768 nan 16
2320.0 0.416587 nan 15
2321.0 0.21683 nan 18
2322.0 0.0482041 nan 15
2323.0 0.550857 nan 14
2324.0 -0.421838 nan 16
2325.0 0.212621 nan 16
2326.0 0.0698305 nan 14
2327.0 0.282225 nan 17
2328.0 0.742719 nan 14
2329.0 0.195858 nan 16
2330.0 0.0593417 nan 15
2331.0 0.687348 nan 17
2332.0 1.04736 nan 14
2333.0 -0.0584733 nan 15
2334.0 0.533315 nan 16
2335.0 0.327823 nan 16
2336.0 -0.844316 nan 15
2337.0 -0.213989 nan 18
2338.0 -0.233159 nan 11
2339.0 0.838956 nan 17
2340.0 0.447128 nan 16
2341.0 0.477183 nan 17
2342.0 0.492731 nan 15
2343.0 0.501878 nan 16
2344.0 0.520694 nan 16
2345.0 0.0371398 nan 19
2346.0 0.506259 nan 15
2347.0 0.196713 nan 18
2348.0 0.0228681 nan 17
2349.0 0.56357 nan 16
2350.0 0.071972 nan 18
2351.0 0.324332 nan 14
2352.0 0.173731 nan 17
2353.0 -0.509364 nan 18
2354.0 0.345073 nan 17
2355.0 0.477169 nan 15
2356.0 0.338274 nan 18
2357.0 0.269352 nan 16
2358.0 0.0719203 nan 17
2359.0 0.236009 nan 15
2360.0 0.433097 nan 19
2361.0 -0.234545 nan 17
2362.0 0.333865 nan 16
2363.0 -0.137514 nan 17
2364.0 0.0275583 nan 14
2365.0 0.200898 nan 19
2366.0 0.0256961 nan 17
2367.0 -0.202898 nan 15
2368.0 0.327941 nan 17
2369.0 0.545126 nan 18
2370.0 0.657534 nan 16
2371.0 0.59144 nan 15
2372.0 0.0708488 nan 18
2373.0 -0.00517217 nan 17
2374.0 -0.106171 nan 18
2375.0 1.17908 nan 14
2376.0 0.251296 nan 18
2377.0 0.490096 nan 16
2378.0 0.447674 nan 18
2379.0 0.0787061 nan 16
2380.0 0.38755 nan 18
2381.0 0.012259 nan 14
2382.0 0.461929 nan 19
2383.0 0.0413058 nan 15
2384.0 0.507794 nan 18
2385.0 -0.218029 nan 16
2386.0 -0.00497917 nan 17
2387.0 -0.1028 nan 17
2388.0 0.871268 nan 17
2389.0 0.179873 nan 17
2390.0 0.426525 nan 15
2391.0 -0.225632 nan 17
2392.0 0.359319 nan 18
2393.0 0.353811 nan 16
2394.0 0.234828 nan 16
2395.0 0.271775 nan 17
2396.0 -0.0788857 nan 14
2397.0 0.41687 nan 19
2398.0 0.80587 nan 17
2399.0 -0.0548876 nan 17
2400.0 0.273821 nan 15
2401.0 -0.170549 nan 18
2402.0 -1.08867 nan 16
2403.0 0.392812 nan 17
2404.0 1.21445 nan 18
2405.0 0.420005 nan 15
2406.0 -0.177721 nan 17
2407.0 0.51804 nan 16
2408.0 0.255869 nan 19
2409.0 1.13743 nan 15
2410.0 0.169292 nan 15
2411.0 0.143772 nan 18
2412.0 0.0472572 nan 18
2413.0 0.36119 nan 16
2414.0 -0.307902 nan 17
2415.0 0.253147 nan 16
2416.0 0.736397 nan 16
2417.0 -0.370578 nan 19
2418.0 0.0940373 nan 15
2419.0 0.3341 nan 17
2420.0 0.617058 nan 17
2421.0 0.205917 nan 17
2422.0 -0.163061 nan 14
2423.0 0.166587 nan 19
2424.0 -0.0867371 nan 18
2425.0 0.363523 nan 15
2426.0 0.221658 nan 16
2427.0 0.246736 nan 18
2428.0 0.857207 nan 14
2429.0 0.492155 nan 14
2430.0 0.394503 nan 15
2431.0 0.645645 nan 13
2432.0 0.540744 nan 16
2433.0 0.301492 nan 15
2434.0 -0.357809 nan 14
2435.0 -0.264258 nan 14
2436.0 0.194832 nan 16
2437.0 0.493003 nan 14
2438.0 -0.427785 nan 14
2439.0 0.139045 nan 13
2440.0 1.18855 nan 17
2441.0 0.267228 nan 13
2442.0 0.816593 nan 14
2443.0 0.665815 nan 15
2444.0 0.429962 nan 15
2445.0 0.197318 nan 14
2446.0 0.835664 nan 14
2447.0 0.518502 nan 14
2448.0 0.166926 nan 15
2449.0 0.503062 nan 16
2450.0 0.491544 nan 15
2451.0 0.382151 nan 13
2452.0 0.148029 nan 16
2453.0 -0.113875 nan 14
2454.0 0.628468 nan 13
2455.0 -0.123412 nan 15
2456.0 0.638466 nan 17
2457.0 0.432628 nan 12
2458.0 0.272758 nan 14
2459.0 0.719383 nan 15
2460.0 0.529939 nan 15
2461.0 0.461407 nan 15
2462.0 0.830347 nan 14
2463.0 0.401855 nan 13
2464.0 0.524056 nan 16
2465.0 0.863677 nan 16
2466.0 0.228377 nan 15
2467.0 0.404807 nan 12
2468.0 0.588354 nan 16
2469.0 -0.112916 nan 14
2470.0 0.285183 nan 15
2471.0 0.729693 nan 15
2472.0 0.387409 nan 13
2473.0 0.64611 nan 14
2474.0 0.257591 nan 15
2475.0 -0.549362 nan 15
2476.0 1.259 nan 16
2477.0 0.485978 nan 11
2478.0 0.619575 nan 17
2479.0 -0.0413199 nan 15
2480.0 -0.636394 nan 16
2481.0 0.287591 nan 18
2482.0 -0.198347 nan 15
2483.0 0.410945 nan 16
2484.0 -0.27517 nan 17
2485.0 0.724742 nan 18
2486.0 -0.134093 nan 15
2487.0 0.515466 nan 17
2488.0 0.362311 nan 15
2489.0 0.280617 nan 17
2490.0 0.333548 nan 16
2491.0 0.68847 nan 19
2492.0 0.936494 nan 13
2493.0 0.163621 nan 18
2494.0 -0.234033 nan 16
2495.0 0.324696 nan 19
2496.0 0.849212 nan 14
2497.0 0.361856 nan 18
2498.0 1.3712 nan 15
2499.0 0.685569 nan 18
2500.0 1.19264 nan 16
2501.0 -0.467601 nan 16
2502.0 0.782351 nan 17
2503.0 0.614273 nan 16
2504.0 0.513186 nan 16
2505.0 0.570416 nan 16
2506.0 0.00342954 nan 16
2507.0 0.408768 nan 18
2508.0 0.226531 nan 16
2509.0 0.845213 nan 15
2510.0 0.164484 nan 18
2511.0 0.361228 nan 17
2512.0 0.52625 nan 15
2513.0 -0.0998625 nan 17
2514.0 0.62943 nan 17
2515.0 0.656608 nan 18
2516.0 0.719255 nan 14
2517.0 0.659584 nan 18
2518.0 -0.159061 nan 14
2519.0 0.813036 nan 19
2520.0 1.01727 nan 15
2521.0 1.00373 nan 16
2522.0 0.699071 nan 16
2523.0 0.380093 nan 19
2524.0 0.635325 nan 15
2525.0 0.709413 nan 15
2526.0 0.619506 nan 18
2527.0 1.11011 nan 17
2528.0 0.941346 nan 18
2529.0 2.30708 nan 14
2530.0 0.660479 nan 17
2531.0 0.74989 nan 16
2532.0 0.648413 nan 18
2533.0 1.10079 nan 14
2534.0 0.670916 nan 17
2535.0 0.764144 nan 16
2536.0 0.0782427 nan 18
2537.0 0.932619 nan 14
2538.0 0.501821 nan 18
2539.0 -0.731945 nan 17
2540.0 0.676651 nan 17
2541.0 0.227354 nan 14
2542.0 -0.0631241 nan 18
2543.0 -0.0598218 nan 18
2544.0 0.0661199 nan 15
2545.0 -0.0775488 nan 16
2546.0 1.0606 nan 16
2547.0 0.358283 nan 17
2548.0 -0.0835482 nan 17
2549.0 -0.0333259 nan 16
2550.0 0.267908 nan 14
2551.0 -0.465475 nan 19
2552.0 0.513683 nan 18
2553.0 1.38604 nan 16
2554.0 0.224601 nan 15
2555.0 0.398122 nan 17
2556.0 0.469884 nan 17
2557.0 0.648262 nan 16
2558.0 -0.0395461 nan 17
2559.0 -0.124253 nan 16
2560.0 0.12088 nan 16
2561.0 0.150654 nan 16
2562.0 0.425673 nan 18
2563.0 0.737599 nan 15
2564.0 0.595596 nan 18
2565.0 1.08388 nan 15
2566.0 -0.153343 nan 16
2567.0 -0.0216604 nan 18
2568.0 1.24258 nan 16
2569.0 -0.0565288 nan 17
2570.0 -0.899103 nan 15
2571.0 -0.0276697 nan 17
2572.0 0.5214 nan 17
2573.0 0.00872563 nan 16
2574.0 -0.207975 nan 16
2575.0 0.515168 nan 16
2576.0 0.329062 nan 15
2577.0 0.0486108 nan 19
2578.0 -0.237225 nan 16
2579.0 -0.0399418 nan 16
2580.0 0.452379 nan 16
2581.0 0.465876 nan 18
2582.0 0.256688 nan 17
2583.0 1.033 nan 15
2584.0 0.0527052 nan 17
2585.0 0.540341 nan 17
2586.0 0.371897 nan 16
2587.0 0.912924 nan 17
2588.0 -0.549167 nan 15
2589.0 -0.0347277 nan 16
2590.0 0.135311 nan 18
2591.0 0.420077 nan 16
2592.0 -0.560378 nan 16
2593.0 0.762869 nan 17
2594.0 0.105169 nan 17
2595.0 0.250599 nan 16
2596.0 0.697327 nan 16
2597.0 0.994199 nan 17
2598.0 0.485968 nan 17
2599.0 0.465243 nan 16
2600.0 0.857566 nan 16
2601.0 1.16359 nan 19
2602.0 0.350534 nan 17
2603.0 0.159173 nan 17
2604.0 0.196628 nan 18
2605.0 0.732077 nan 16
2606.0 0.786579 nan 19
2607.0 0.00509189 nan 16
2608.0 -0.113519 nan 18
2609.0 -0.338204 nan 18
2610.0 -0.381496 nan 20
2611.0 0.285808 nan 15
2612.0 0.725823 nan 17
2613.0 1.07645 nan 18
2614.0 0.118512 nan 19
2615.0 -0.120434 nan 18
2616.0 -0.277099 nan 17
2617.0 0.330122 nan 17
2618.0 0.415511 nan 17
2619.0 -0.036299 nan 19
2620.0 0.329476 nan 16
2621.0 0.587367 nan 18
2622.0 0.346855 nan 18
2623.0 0.760526 nan 18
2624.0 0.739245 nan 17
2625.0 0.877026 nan 18
2626.0 0.316686 nan 19
2627.0 0.00249901 nan 16
2628.0 0.571487 nan 18
2629.0 0.209493 nan 17
2630.0 0.641653 nan 21
2631.0 -0.282908 nan 15
2632.0 -0.168565 nan 17
2633.0 0.527217 nan 16
2634.0 -0.123036 nan 20
2635.0 0.940042 nan 17
2636.0 0.441494 nan 18
2637.0 0.816293 nan 14
2638.0 0.815436 nan 21
2639.0 1.08918 nan 18
2640.0 0.468009 nan 17
2641.0 0.273821 nan 17
2642.0 0.00230124 nan 19
2643.0 0.168558 nan 18
2644.0 -0.625309 nan 17
2645.0 0.31271 nan 18
2646.0 0.138468 nan 17
2647.0 0.241206 nan 16
2648.0 0.706595 nan 18
2649.0 1.01306 nan 18
2650.0 0.0346948 nan 17
2651.0 0.374459 nan 19
2652.0 0.756633 nan 15
2653.0 0.772328 nan 19
2654.0 0.387309 nan 18
2655.0 0.27965 nan 17
2656.0 -0.595559 nan 20
2657.0 -0.473684 nan 17
2658.0 0.532337 nan 17
2659.0 1.01093 nan 18
2660.0 0.549842 nan 17
2661.0 1.1158 nan 17
2662.0 0.270588 nan 18
2663.0 0.741045 nan 17
2664.0 0.324802 nan 18
2665.0 1.19457 nan 17
2666.0 0.61191 nan 18
2667.0 -0.180552 nan 18
2668.0 -0.0953422 nan 17
2669.0 0.872583 nan 18
2670.0 0.505195 nan 17
2671.0 0.179896 nan 20
2672.0 0.660184 nan 16
2673.0 1.30449 nan 19
2674.0 0.651847 nan 16
2675.0 0.0720557 nan 18
2676.0 -0.0381544 nan 15
2677.0 0.328167 nan 22
2678.0 -0.25379 nan 14
2679.0 0.578868 nan 19
2680.0 0.774747 nan 17
2681.0 0.943188 nan 19
2682.0 0.778654 nan 16
2683.0 0.798129 nan 18
2684.0 0.860291 nan 17
2685.0 0.806057 nan 19
2686.0 0.686956 nan 18
2687.0 0.0547444 nan 17
2688.0 0.0686928 nan 19
2689.0 0.354276 nan 16
2690.0 -0.500336 nan 17
2691.0 0.714721 nan 18
2692.0 0.816715 nan 18
2693.0 0.400191 nan 18
2694.0 -0.664215 nan 16
2695.0 0.974501 nan 17
2696.0 0.103706 nan 18
2697.0 0.524431 nan 19
2698.0 0.580224 nan 19
2699.0 -0.0949029 nan 14
2700.0 0.266073 nan 19
2701.0 -0.111438 nan 19
2702.0 0.344845 nan 17
2703.0 0.217387 nan 18
2704.0 1.3348 nan 16
2705.0 0.427594 nan 18
2706.0 0.462168 nan 19
2707.0 0.0472869 nan 16
2708.0 0.224049 nan 17
2709.0 1.87436 nan 18
2710.0 0.910344 nan 18
2711.0 5.14029 nan 17
2712.0 1.78379 nan 19
2713.0 1.22841 nan 17
2714.0 0.093638 nan 17
2715.0 0.436436 nan 17
2716.0 -0.266412 nan 18
2717.0 0.561102 nan 19
2718.0 0.552954 nan 19
2719.0 0.192003 nan 15
2720.0 0.319442 nan 18
2721.0 0.221189 nan 18
2722.0 0.512073 nan 18
2723.0 0.743068 nan 16
2724.0 0.324481 nan 18
2725.0 0.720154 nan 18
2726.0 0.640563 nan 19
2727.0 0.107528 nan 17
2728.0 0.679769 nan 16
2729.0 0.625673 nan 19
2730.0 0.580224 nan 18
2731.0 0.821758 nan 16
2732.0 0.225956 nan 20
2733.0 -0.142989 nan 17
2734.0 -0.0871887 nan 17
2735.0 1.24414 nan 17
2736.0 0.140543 nan 16
2737.0 -0.33443 nan 18
2738.0 0.531306 nan 18
2739.0 1.02332 nan 19
2740.0 1.42616 nan 15
2741.0 0.132519 nan 20
2742.0 1.59017 nan 16
2743.0 1.19497 nan 19
2744.0 0.509561 nan 17
2745.0 0.774154 nan 18
2746.0 0.651495 nan 18
2747.0 -0.331375 nan 18
2748.0 0.0200184 nan 15
2749.0 0.0941803 nan 20
2750.0 -0.0362978 nan 16
2751.0 0.482444 nan 18
2752.0 0.311773 nan 17
2753.0 0.0422804 nan 19
2754.0 0.988045 nan 17
2755.0 0.500278 nan 18
2756.0 0.440473 nan 18
2757.0 1.75754 nan 16
2758.0 -0.226759 nan 19
2759.0 0.476285 nan 18
2760.0 -0.561936 nan 20
2761.0 0.215465 nan 15
2762.0 0.887119 nan 19
2763.0 -0.0514694 nan 15
2764.0 0.519312 nan 20
2765.0 0.382533 nan 17
2766.0 0.988965 nan 15
2767.0 0.424214 nan 20
2768.0 0.789308 nan 18
2769.0 0.820909 nan 18
2770.0 0.807214 nan 17
2771.0 0.943361 nan 17
2772.0 0.584328 nan 17
2773.0 0.155151 nan 19
2774.0 1.66185 nan 17
2775.0 1.00615 nan 20
2776.0 0.846642 nan 15
2777.0 0.657782 nan 17
2778.0 0.561242 nan 17
2779.0 0.831383 nan 18
2780.0 0.876388 nan 19
2781.0 -0.413406 nan 16
2782.0 0.488117 nan 19
2783.0 0.829678 nan 17
2784.0 1.12339 nan 23
2785.0 0.0637649 nan 17
2786.0 0.309129 nan 19
2787.0 -0.0379619 nan 20
2788.0 -0.127059 nan 22
2789.0 -0.154906 nan 18
2790.0 0.235067 nan 20
2791.0 0.156061 nan 20
2792.0 0.715375 nan 19
2793.0 -0.0093644 nan 19
2794.0 0.469028 nan 22
2795.0 0.444204 nan 17
2796.0 0.328877 nan 22
2797.0 0.383107 nan 20
2798.0 0.270338 nan 17
2799.0 0.356928 nan 21
2800.0 0.126163 nan 19
2801.0 0.873366 nan 21
2802.0 0.356053 nan 19
2803.0 0.834012 nan 20
2804.0 0.270923 nan 21
2805.0 0.0158049 nan 19
2806.0 0.582128 nan 17
2807.0 0.0452625 nan 20
2808.0 0.570932 nan 22
2809.0 -0.561497 nan 19
2810.0 0.39835 nan 19
2811.0 0.730945 nan 19
2812.0 0.125952 nan 21
2813.0 0.686356 nan 20
2814.0 0.489791 nan 19
2815.0 0.410554 nan 19
2816.0 0.571254 nan 23
2817.0 1.22826 nan 17
2818.0 0.998546 nan 21
2819.0 0.661839 nan 17
2820.0 0.839206 nan 23
2821.0 0.343457 nan 17
2822.0 0.165995 nan 21
2823.0 0.312985 nan 20
2824.0 0.446914 nan 18
2825.0 -0.115394 nan 21
2826.0 1.42134 nan 20
2827.0 0.850286 nan 18
2828.0 1.11617 nan 20
2829.0 -0.042071 nan 22
2830.0 0.0418894 nan 17
2831.0 0.220673 nan 21
2832.0 0.540739 nan 21
2833.0 0.499597 nan 20
2834.0 0.229106 nan 18
2835.0 0.508862 nan 19
2836.0 0.716835 nan 21
2837.0 -0.588026 nan 20
2838.0 0.331195 nan 18
2839.0 0.732341 nan 20
2840.0 0.296222 nan 19
2841.0 0.497572 nan 20
2842.0 0.665528 nan 20
2843.0 0.249613 nan 20
2844.0 -0.541603 nan 19
2845.0 0.533069 nan 22
2846.0 0.00223975 nan 19
2847.0 0.402755 nan 21
2848.0 0.482881 nan 17
2849.0 -0.0657006 nan 22
2850.0 -1.06286 nan 17
2851.0 0.913737 nan 22
2852.0 0.108847 nan 19
2853.0 -0.326954 nan 18
2854.0 -0.448451 nan 20
2855.0 1.23797 nan 22
2856.0 -0.0577009 nan 18
2857.0 0.732501 nan 21
2858.0 -0.0195604 nan 20
2859.0 -0.963529 nan 18
2860.0 0.291824 nan 20
2861.0 0.597193 nan 21
2862.0 0.322699 nan 18
2863.0 0.0145711 nan 23
2864.0 0.0319711 nan 18
2865.0 0.374969 nan 19
2866.0 0.0397224 nan 20
2867.0 0.135125 nan 19
2868.0 0.815257 nan 20
2869.0 -0.198694 nan 18
2870.0 0.187886 nan 21
2871.0 0.493242 nan 22
2872.0 0.532535 nan 17
2873.0 -0.0204622 nan 20
2874.0 0.234916 nan 20
2875.0 -0.0906455 nan 21
2876.0 0.268346 nan 20
2877.0 0.56511 nan 19
2878.0 0.505676 nan 21
2879.0 -0.0838994 nan 17
2880.0 0.273813 nan 21
2881.0 0.269024 nan 19
2882.0 0.0558722 nan 18
2883.0 -0.195927 nan 21
2884.0 0.0957865 nan 23
2885.0 1.00675 nan 16
2886.0 0.0378652 nan 22
2887.0 0.75436 nan 19
2888.0 0.67137 nan 20
2889.0 2.18989 nan 17
2890.0 0.0111192 nan 22
2891.0 0.301249 nan 18
2892.0 0.653982 nan 22
2893.0 1.06872 nan 18
2894.0 0.532568 nan 21
2895.0 0.519618 nan 19
2896.0 0.837992 nan 20
2897.0 1.2922 nan 19
2898.0 -0.232113 nan 20
2899.0 0.635963 nan 21
2900.0 1.34818 nan 19
2901.0 0.578685 nan 18
2902.0 0.24329 nan 19
2903.0 -0.559983 nan 22
2904.0 0.188868 nan 18
2905.0 0.261214 nan 19
2906.0 0.405946 nan 16
2907.0 0.274141 nan 21
2908.0 0.655986 nan 15
2909.0 0.279025 nan 19
2910.0 0.0606604 nan 17
2911.0 1.00804 nan 17
2912.0 0.456642 nan 20
2913.0 0.39752 nan 18
2914.0 0.541847 nan 16
2915.0 0.699254 nan 19
2916.0 0.0608146 nan 19
2917.0 0.147066 nan 16
2918.0 0.0428297 nan 18
2919.0 0.645435 nan 17
2920.0 0.635466 nan 15
2921.0 0.63271 nan 16
2922.0 0.562426 nan 15
2923.0 0.622049 nan 17
2924.0 0.684746 nan 15
2925.0 -0.0482234 nan 20
2926.0 -0.129217 nan 14
2927.0 0.198473 nan 17
2928.0 0.279399 nan 15
2929.0 0.268559 nan 17
2930.0 0.256763 nan 14
2931.0 0.554491 nan 18
2932.0 0.242078 nan 15
2933.0 0.297425 nan 17
2934.0 0.0950002 nan 15
2935.0 0.193763 nan 18
2936.0 -0.0957082 nan 14
2937.0 0.774822 nan 16
2938.0 0.520483 nan 17
2939.0 0.579463 nan 17
2940.0 0.451465 nan 15
2941.0 0.441686 nan 16
2942.0 0.417694 nan 18
2943.0 0.858681 nan 13
2944.0 0.142336 nan 17
2945.0 0.81111 nan 16
2946.0 0.528861 nan 18
2947.0 0.716659 nan 16
2948.0 0.629141 nan 16
2949.0 -0.0761641 nan 14
2950.0 -0.701835 nan 18
2951.0 0.415276 nan 14
2952.0 0.580551 nan 16
2953.0 0.724869 nan 16
2954.0 0.699245 nan 18
2955.0 0.444004 nan 15
2956.0 0.688066 nan 16
2957.0 -0.0274225 nan 17
2958.0 0.607325 nan 16
2959.0 -0.337582 nan 15
2960.0 0.0447066 nan 18
2961.0 0.185031 nan 15
2962.0 0.533505 nan 17
2963.0 -0.0322219 nan 16
2964.0 0.312814 nan 15
2965.0 0.213358 nan 14
2966.0 0.680148 nan 18
2967.0 0.788744 nan 17
2968.0 0.393585 nan 16
2969.0 0.0403885 nan 14
2970.0 0.574892 nan 18
2971.0 0.534594 nan 16
2972.0 0.204021 nan 15
2973.0 0.56733 nan 16
2974.0 0.297225 nan 19
2975.0 0.854017 nan 14
2976.0 0.395611 nan 16
2977.0 0.964206 nan 17
2978.0 0.748971 nan 16
2979.0 1.1748 nan 16
2980.0 0.999884 nan 15
2981.0 0.578299 nan 16
2982.0 0.908339 nan 17
2983.0 0.68302 nan 16
2984.0 0.451979 nan 15
2985.0 0.128171 nan 15
2986.0 0.404148 nan 19
2987.0 1.09741 nan 17
2988.0 -0.085078 nan 15
2989.0 0.0993573 nan 16
2990.0 0.60729 nan 17
2991.0 0.542005 nan 15
2992.0 0.363969 nan 16
2993.0 0.894322 nan 15
2994.0 0.829599 nan 16
2995.0 0.917687 nan 17
2996.0 1.01972 nan 15
2997.0 0.257547 nan 17
2998.0 0.711311 nan 15
2999.0 -0.0160088 nan 18
3000.0 0.186125 nan 15
3001.0 0.223952 nan 16
3002.0 0.970468 nan 16
3003.0 0.0934212 nan 18
3004.0 0.19468 nan 14
3005.0 0.543799 nan 16
3006.0 0.557673 nan 17
3007.0 0.956015 nan 16
3008.0 0.392274 nan 17
3009.0 -0.173599 nan 15
3010.0 0.197209 nan 15
3011.0 0.629482 nan 17
3012.0 0.881923 nan 17
3013.0 0.693606 nan 14
3014.0 0.111115 nan 17
3015.0 1.18659 nan 17
3016.0 0.601725 nan 16
3017.0 0.288605 nan 15
3018.0 0.667419 nan 16
3019.0 0.197202 nan 14
3020.0 -0.526336 nan 13
3021.0 0.712345 nan 16
3022.0 0.614787 nan 14
3023.0 1.03059 nan 13
3024.0 0.574704 nan 14
3025.0 0.639287 nan 16
3026.0 0.936863 nan 13
3027.0 0.844058 nan 15
3028.0 0.888666 nan 13
3029.0 0.526338 nan 18
3030.0 -0.0661013 nan 11
3031.0 0.414437 nan 16
3032.0 0.492965 nan 13
3033.0 0.781878 nan 15
3034.0 0.154393 nan 13
3035.0 -0.335515 nan 15
3036.0 0.974708 nan 14
3037.0 0.423982 nan 15
3038.0 0.987672 nan 16
3039.0 0.641343 nan 11
3040.0 0.669879 nan 16
3041.0 0.649702 nan 14
3042.0 0.0440278 nan 15
3043.0 0.616934 nan 13
3044.0 0.552929 nan 16
3045.0 0.513329 nan 13
3046.0 0.404599 nan 15
3047.0 0.856279 nan 13
3048.0 0.762325 nan 15
3049.0 0.461495 nan 15
3050.0 0.612385 nan 16
3051.0 0.301763 nan 14
3052.0 1.01154 nan 12
3053.0 0.436424 nan 16
3054.0 1.16561 nan 13
3055.0 0.444495 nan 15
3056.0 1.2392 nan 14
3057.0 0.95216 nan 15
3058.0 0.467097 nan 14
3059.0 0.194214 nan 15
3060.0 0.0544069 nan 13
3061.0 0.986409 nan 16
3062.0 0.20872 nan 14
3063.0 0.367994 nan 14
3064.0 0.295014 nan 15
3065.0 0.298357 nan 13
3066.0 0.80327 nan 17
3067.0 0.237119 nan 13
3068.0 0.551649 nan 16
3069.0 0.391159 nan 16
3070.0 0.63305 nan 19
3071.0 0.140224 nan 14
3072.0 0.446409 nan 16
3073.0 0.0572881 nan 16
3074.0 0.96907 nan 16
3075.0 1.01705 nan 15
3076.0 0.655611 nan 16
3077.0 0.692557 nan 17
3078.0 0.753873 nan 15
3079.0 0.425487 nan 16
3080.0 1.14943 nan 16
3081.0 0.559143 nan 15
3082.0 1.23621 nan 16
3083.0 0.790748 nan 16
3084.0 0.992534 nan 15
3085.0 nan nan 19
3086.0 nan nan 13
3087.0 nan nan 18
3088.0 nan nan 14
3089.0 nan nan 17
3090.0 nan nan 16
3091.0 nan nan 17
3092.0 nan nan 15
3093.0 nan nan 17
3094.0 nan nan 15
3095.0 nan nan 14
3096.0 nan nan 16
3097.0 nan nan 16
3098.0 nan nan 17
3099.0 nan nan 16
3100.0 nan nan 16
